video_id,y_true,y_pred,prob
265850,1,1,0.642
266085,0,0,0.008
266887,1,1,0.788
267736,0,0,0.022
268675,0,0,0.1
268690,0,0,0.036
268851,0,0,0.058
270049,0,0,0.042
270333,1,1,0.894
271846,1,1,0.654
272285,0,0,0.074
272302,0,0,0.112
272470,1,1,0.788
274228,1,1,0.95
274344,1,1,0.928
275077,0,0,0.03
275080,0,0,0.03
275234,0,0,0.014
275277,1,1,0.986
275294,1,1,0.9
275431,1,1,0.882
275562,1,1,0.574
275624,0,0,0.102
275674,0,0,0.07
275769,0,0,0.036
275903,0,0,0.086
276728,1,1,0.74
276874,0,0,0.12
277395,0,0,0.088
277640,1,1,0.806
277862,0,0,0.044
277870,1,1,0.73
278501,0,0,0.034
278628,0,0,0.046
278629,0,0,0.1
278646,0,0,0.046
278648,0,0,0.068
278729,0,0,0.04
278745,0,0,0.088
278778,0,0,0.068
278993,0,0,0.004
279095,1,1,0.812
279366,0,0,0.15
280370,0,0,0.086
280392,0,0,0.03
280398,0,0,0.078
280426,0,0,0.052
280871,1,1,0.994
281560,1,1,0.816
281623,0,0,0.026
281646,0,0,0.102
281757,1,1,0.708
281795,0,0,0.05
281986,0,0,0.12
282173,1,1,0.784
282199,0,0,0.08
282203,0,0,0.032
282272,0,0,0.146
282285,0,0,0.022
282288,0,0,0.07
282305,1,1,0.552
282306,0,0,0.06
283247,0,0,0.074
283386,0,0,0.088
284674,0,0,0.064
284708,0,0,0.07
285025,0,0,0.024
285283,0,0,0.034
285838,0,0,0.086
285844,0,0,0.106
285850,0,0,0.166
286064,1,1,0.79
286213,0,0,0.054
286234,1,1,0.77
286249,1,1,0.646
286300,1,1,0.974
286825,0,0,0.032
286828,0,0,0.098
286835,0,0,0.068
287194,1,1,0.724
287709,1,1,0.82
288036,1,0,0.47
289545,0,0,0.046
289588,0,0,0.042
289904,1,1,0.922
290080,1,1,0.76
290205,0,0,0.024
290353,1,1,0.82
290420,0,0,0.098
290749,1,1,0.778
291085,0,0,0.074
291257,0,0,0.088
291262,0,0,0.044
291674,0,0,0.064
292086,1,1,0.88
293533,0,0,0.008
293573,1,0,0.318
293931,0,0,0.058
295124,1,1,0.914
295131,0,0,0.078
295737,0,0,0.014
295818,1,1,0.932
296137,0,0,0.056
296469,1,1,0.872
296474,1,1,0.814
296740,0,0,0.03
296786,0,0,0.07
297882,1,1,0.932
297883,1,1,0.918
298143,0,0,0.092
298158,0,0,0.048
298499,0,0,0.04
298516,1,0,0.496
299588,0,0,0.032
299592,0,0,0.028
299594,0,0,0.104
299596,0,0,0.118
299613,0,0,0.026
299615,0,0,0.042
299619,0,0,0.118
299626,0,0,0.02
299628,0,0,0.098
299643,0,0,0.06
299694,1,1,0.538
299822,0,0,0.056
300058,1,1,0.856
300232,1,1,0.95
301665,0,0,0.036
301897,1,1,0.728
301954,1,1,0.882
302025,0,0,0.048
302638,0,0,0.056
303333,0,0,0.024
303356,0,0,0.014
303367,0,0,0.046
303375,0,0,0.028
303378,0,0,0.052
303400,0,0,0.054
303461,1,1,0.942
303969,0,0,0.06
303990,0,0,0.034
304001,0,0,0.046
304005,0,0,0.028
304326,0,0,0.086
304486,1,1,0.874
304883,0,0,0.062
305026,0,0,0.082
305380,0,0,0.072
305404,0,0,0.034
305559,0,0,0.034
306259,0,0,0.062
306289,0,0,0.056
306448,1,1,0.812
306475,0,0,0.1
306721,0,0,0.04
306738,0,0,0.052
307160,1,1,0.658
307877,0,0,0.034
310175,0,0,0.024
310569,0,0,0.038
310588,0,0,0.086
310600,0,0,0.03
312142,0,0,0.04
312251,0,0,0.014
312294,0,0,0.026
313298,0,0,0.078
313449,0,0,0.078
313462,0,0,0.048
313995,0,0,0.07
314787,1,1,0.764
315189,1,1,0.818
315443,1,1,0.98
316074,0,0,0.076
316139,1,1,0.886
316198,0,0,0.042
316237,0,0,0.03
316691,0,0,0.02
317191,0,0,0.154
317572,0,0,0.08
317653,0,0,0.05
317756,0,0,0.08
317771,0,0,0.016
317837,1,1,0.816
318174,1,1,0.69
318299,1,1,0.53
318367,0,0,0.062
318501,0,0,0.032
318517,0,0,0.026
318535,1,1,0.946
318571,0,0,0.088
320182,1,1,0.636
320280,0,0,0.104
320285,0,0,0.13
320297,0,0,0.068
320312,0,0,0.036
320353,0,0,0.032
320687,0,0,0.032
320765,0,0,0.092
320772,0,0,0.082
320875,1,1,0.936
321045,0,0,0.016
321522,1,1,0.788
321681,0,0,0.038
322259,0,0,0.07
322297,0,0,0.098
322601,0,0,0.038
322616,0,0,0.088
322672,0,0,0.006
322941,0,0,0.144
322965,0,0,0.064
322983,0,0,0.028
323064,0,0,0.03
323587,1,1,0.602
324529,0,0,0.012
324703,0,0,0.042
324717,1,1,0.932
324826,0,0,0.038
325087,0,0,0.15
325143,0,0,0.03
325288,0,0,0.03
325290,0,0,0.03
325291,0,0,0.046
325442,0,0,0.04
325906,0,0,0.098
325943,0,0,0.11
325988,0,0,0.024
326465,0,0,0.048
326650,0,0,0.136
326654,0,0,0.03
326790,0,0,0.112
327214,0,0,0.038
327236,1,1,0.892
327449,0,0,0.048
327555,0,0,0.004
327751,0,0,0.034
327753,0,0,0.032
328051,0,0,0.05
328280,0,0,0.036
328417,0,0,0.022
328598,0,0,0.066
328740,0,0,0.112
328880,0,0,0.044
329181,0,0,0.034
329284,0,0,0.016
329358,0,0,0.058
329502,0,0,0.05
329762,0,0,0.082
329872,0,0,0.07
329888,0,0,0.002
329975,0,0,0.424
330043,0,0,0.03
330580,1,1,0.842
331188,1,1,0.962
331190,1,1,0.902
331265,0,0,0.02
331401,0,0,0.046
331428,0,0,0.076
332334,1,1,0.768
332343,0,0,0.068
332996,0,0,0.032
333008,0,0,0.056
333126,1,1,0.914
333787,0,0,0.064
334563,0,0,0.038
335282,0,0,0.116
335479,0,0,0.094
335519,0,0,0.032
336862,0,0,0.102
337513,0,0,0.018
337632,0,0,0.028
337647,0,0,0.026
337871,0,0,0.106
338525,0,0,0.09
339530,0,0,0.128
340544,0,0,0.05
340934,0,0,0.022
342493,0,0,0.026
342997,0,0,0.086
343273,1,1,0.946
343487,0,0,0.138
343628,0,0,0.032
343871,0,0,0.126
343902,0,0,0.044
343915,0,0,0.08
345262,1,1,0.622
345278,1,1,0.688
345611,1,1,0.96
345730,0,0,0.006
346157,0,0,0.056
346271,0,0,0.088
346290,0,0,0.07
346304,0,0,0.118
346320,0,0,0.08
346370,0,0,0.008
346394,0,0,0.018
346526,0,0,0.096
346545,0,0,0.098
346561,0,0,0.056
346671,0,0,0.05
346765,0,0,0.074
346792,1,1,0.56
347092,0,0,0.162
347394,0,0,0.098
347497,0,0,0.03
348411,1,1,0.788
348495,1,1,0.516
348584,0,0,0.026
348933,1,1,0.758
349131,0,0,0.082
349527,1,1,0.648
349813,0,0,0.02
350430,1,1,0.774
350660,0,0,0.016
350954,1,1,0.828
351659,0,0,0.038
351668,0,0,0.016
351680,0,0,0.034
351797,1,1,0.914
351805,1,1,0.648
351949,0,0,0.492
352452,0,0,0.07
353067,0,0,0.02
353312,0,0,0.066
353375,0,0,0.03
353400,0,0,0.03
353456,1,1,0.834
353536,0,0,0.158
353580,0,0,0.06
353621,0,0,0.03
353716,0,0,0.02
353921,0,0,0.066
353986,0,0,0.086
354250,1,1,0.888
354325,0,0,0.016
354901,0,0,0.126
355058,0,0,0.054
355783,1,1,0.836
356105,0,0,0.038
356144,0,0,0.028
356641,0,0,0.158
356704,0,0,0.058
356784,0,0,0.034
356868,0,0,0.024
356915,0,0,0.13
356981,0,0,0.018
357004,1,1,0.58
357186,0,0,0.13
357235,0,0,0.122
357314,0,0,0.052
357512,0,0,0.098
357522,0,0,0.002
357550,0,0,0.088
358218,0,0,0.106
359368,0,0,0.096
359891,0,0,0.072
362733,0,0,0.088
362765,0,0,0.078
363339,0,0,0.066
363458,0,0,0.13
363559,0,0,0.064
363845,0,0,0.086
363847,0,0,0.08
363868,0,0,0.054
364449,0,0,0.034
364710,0,0,0.034
364714,0,0,0.098
364719,0,0,0.044
364995,1,1,0.762
365012,1,1,0.872
365038,1,1,0.77
365072,0,0,0.016
365089,0,0,0.006
365097,0,0,0.126
366127,0,0,0.05
366133,0,0,0.064
366145,0,0,0.056
366151,0,0,0.06
366315,1,1,0.92
367273,1,1,0.524
367623,0,0,0.03
367713,0,0,0.156
367805,1,1,0.588
367893,1,1,0.766
367970,1,1,0.856
367978,1,1,0.912
368210,0,0,0.02
369611,0,0,0.104
369618,1,1,0.758
369674,0,0,0.148
369897,0,0,0.042
370172,0,0,0.066
370325,0,0,0.038
370597,1,1,0.874
370681,0,0,0.052
370705,1,1,0.648
370710,0,0,0.012
371153,1,1,0.792
371156,1,1,0.674
371175,0,0,0.034
371179,0,0,0.108
371311,0,0,0.038
371323,0,0,0.038
371593,0,0,0.038
371636,1,1,0.8
372082,0,0,0.052
372240,1,1,0.914
372364,1,0,0.446
372784,0,0,0.046
373016,1,1,0.702
373741,1,1,0.61
373931,0,0,0.036
374460,0,0,0.046
374472,0,0,0.018
375576,0,0,0.042
375588,0,0,0.032
375645,1,1,0.764
375857,0,0,0.05
375861,0,0,0.02
375948,0,0,0.006
375970,0,0,0.08
376823,0,0,0.056
376992,0,0,0.036
377032,0,0,0.024
377068,0,0,0.048
377129,0,0,0.062
377412,0,0,0.058
377494,0,0,0.064
377541,0,0,0.062
377815,0,0,0.02
377938,0,0,0.07
377946,0,0,0.09
377951,0,0,0.004
378023,0,0,0.07
378866,0,0,0.044
378936,0,0,0.056
379282,0,0,0.058
379593,1,1,0.842
379597,1,1,0.832
379607,1,1,0.518
379622,1,1,0.714
380530,1,1,0.672
380882,0,0,0.072
380901,0,0,0.032
381017,1,1,0.8
381028,0,0,0.092
381048,0,0,0.054
381242,1,1,0.724
382030,0,0,0.066
382052,0,0,0.02
382394,0,0,0.024
382634,0,0,0.034
382652,1,1,0.726
382769,1,1,0.624
382848,0,0,0.162
382902,0,0,0.008
382910,0,0,0.084
383071,0,0,0.024
383504,0,0,0.098
383693,0,0,0.036
383751,0,0,0.072
383830,0,0,0.062
383869,0,0,0.03
383907,1,1,0.82
384072,0,0,0.008
384077,0,0,0.078
384429,0,0,0.116
384519,0,0,0.046
384753,1,1,0.956
384811,0,0,0.066
384835,0,0,0.084
384853,0,0,0.08
384953,0,0,0.018
385605,0,0,0.06
385722,1,0,0.444
385767,1,1,0.762
385832,1,1,0.542
385864,0,0,0.048
387401,1,1,0.65
387765,0,0,0.036
387822,0,0,0.016
389927,0,0,0.044
390221,0,0,0.016
390243,0,0,0.078
390315,0,0,0.098
390765,0,0,0.068
390915,0,0,0.016
390940,0,0,0.084
391317,1,1,0.856
391871,0,0,0.054
391879,1,1,0.542
392336,0,0,0.064
392409,0,0,0.04
392423,0,0,0.046
392429,1,1,0.8
392482,0,0,0.142
392512,0,0,0.098
392541,0,0,0.054
392561,0,0,0.048
393434,0,0,0.116
393501,0,0,0.038
394403,0,0,0.032
395906,0,0,0.16
396390,0,0,0.138
396422,0,0,0.064
396649,0,0,0.02
396729,0,0,0.022
396886,0,0,0.006
397510,0,0,0.028
397538,0,0,0.044
398322,0,0,0.106
398370,0,0,0.068
398398,0,0,0.03
398815,0,0,0.034
399223,0,0,0.134
399247,0,0,0.002
399306,0,0,0.11
399499,0,0,0.068
399910,0,0,0.058
399915,0,0,0.032
400062,1,1,0.916
400101,0,0,0.218
400180,0,0,0.12
400359,0,0,0.026
400482,0,0,0.05
401174,0,0,0.006
401255,0,0,0.042
402113,0,0,0.11
402215,1,1,0.73
402560,0,0,0.084
402619,0,0,0.44
402639,1,1,0.81
402651,0,0,0.16
402691,1,1,0.908
402698,0,0,0.29
403305,0,0,0.012
403348,0,0,0.012
403381,0,0,0.06
403391,0,0,0.052
403428,1,1,0.922
403913,1,1,0.794
403964,1,1,0.812
404114,0,0,0.066
404361,1,1,0.876
404404,0,0,0.064
404763,0,0,0.126
404868,0,0,0.04
404927,0,0,0.04
405070,0,0,0.022
405307,1,1,0.908
406021,0,0,0.008
406501,0,0,0.094
407258,0,0,0.056
408999,0,0,0.042
409029,0,0,0.026
409247,1,1,0.694
409308,0,0,0.282
409412,0,0,0.114
409414,0,0,0.12
409503,0,0,0.15
409567,0,0,0.082
409748,1,1,0.916
410540,0,0,0.016
410562,0,0,0.08
411117,1,1,0.852
411181,0,0,0.092
411199,0,0,0.038
411931,0,0,0.082
412070,0,0,0.012
412625,1,1,0.8
413986,0,0,0.026
414576,0,0,0.028
414577,0,0,0.02
415107,1,1,0.628
415547,0,0,0.08
415570,0,0,0.142
415918,0,0,0.06
415922,0,0,0.028
416031,0,0,0.04
416754,0,0,0.044
417062,0,0,0.008
417155,0,0,0.354
419024,0,0,0.078
422371,1,1,0.858
422635,0,0,0.042
422707,0,0,0.036
423834,0,0,0.054
424289,1,1,0.804
424477,0,0,0.072
425062,0,0,0.104
425252,0,0,0.024
425355,0,0,0.14
427001,0,0,0.14
427315,1,1,0.696
428551,0,0,0.028
429833,0,0,0.092
430157,1,1,0.944
430171,0,0,0.108
430248,1,1,0.86
430271,1,1,0.934
430302,0,0,0.186
430359,0,0,0.114
430365,0,0,0.118
432074,0,0,0.028
432308,0,0,0.016
432484,0,0,0.042
432528,0,0,0.006
432691,0,0,0.076
432734,0,0,0.022
432830,0,0,0.134
433477,1,1,0.81
433623,0,0,0.074
433629,0,0,0.092
433650,1,1,0.892
433718,0,0,0.08
433732,0,0,0.044
434122,0,0,0.066
435252,0,0,0.012
435650,0,0,0.04
435873,0,0,0.032
436371,0,0,0.032
436390,0,0,0.024
436399,1,1,0.88
436429,0,0,0.062
436531,0,0,0.066
437483,0,0,0.064
437807,1,1,0.864
438608,0,0,0.124
438631,0,0,0.076
438638,0,0,0.008
438649,0,0,0.06
439612,0,0,0.086
439617,1,1,0.888
439629,0,0,0.032
439802,1,1,0.618
441291,0,0,0.054
441332,0,0,0.052
441359,0,0,0.078
441579,0,0,0.07
441694,0,0,0.148
441915,0,0,0.024
442851,1,1,0.732
443272,0,0,0.086
443810,0,0,0.08
446724,0,0,0.076
446780,0,0,0.064
447197,0,0,0.136
447260,0,0,0.15
447287,0,0,0.028
447290,0,0,0.042
447294,0,0,0.096
447365,0,0,0.016
447480,0,0,0.092
447697,0,0,0.104
448299,1,1,0.902
448310,1,1,0.946
448361,1,1,0.796
448462,0,0,0.022
448539,0,0,0.114
448617,0,0,0.054
448700,0,0,0.046
448725,0,0,0.018
448817,0,0,0.088
448930,0,0,0.016
449036,0,0,0.052
449189,0,0,0.032
449201,0,0,0.048
449469,0,0,0.114
449749,0,0,0.052
449864,0,0,0.038
450606,0,0,0.056
450682,0,0,0.068
451661,0,0,0.05
452177,0,0,0.018
452736,1,1,0.578
452783,0,0,0.068
453195,0,0,0.056
453264,0,0,0.064
453313,0,0,0.108
453800,0,0,0.162
453915,0,0,0.096
453921,0,0,0.044
454260,0,0,0.072
454715,1,1,0.894
454862,1,0,0.42
455100,0,0,0.02
455131,0,0,0.028
455292,0,0,0.144
455591,1,1,0.95
455951,0,0,0.01
456707,0,0,0.058
457288,1,1,0.636
457946,0,0,0.136
458094,0,0,0.044
458097,1,1,0.774
458098,1,1,0.674
458102,0,0,0.03
458112,0,0,0.044
458147,1,1,0.568
458155,0,0,0.01
458192,0,0,0.042
458266,0,0,0.048
458279,1,1,0.826
458302,0,0,0.056
458312,0,0,0.048
458895,0,0,0.09
458986,0,0,0.012
459072,0,0,0.064
459624,0,0,0.112
459927,0,0,0.02
460535,0,0,0.038
460540,0,0,0.016
460632,0,0,0.05
460700,1,1,0.82
460930,0,0,0.028
461026,0,0,0.042
461498,1,1,0.872
462470,0,0,0.074
462823,0,0,0.122
463055,1,1,0.678
463147,0,0,0.084
463306,0,0,0.074
463480,0,0,0.09
463521,1,1,0.778
464186,0,0,0.034
464458,0,0,0.12
464854,0,0,0.052
464910,0,0,0.096
465250,0,0,0.08
465722,0,0,0.244
466410,0,0,0.028
466491,1,1,0.838
468109,1,1,0.914
468448,1,1,0.924
468661,0,0,0.09
469027,0,0,0.08
469216,0,0,0.064
469273,0,0,0.106
469326,0,0,0.144
469361,0,0,0.104
469380,0,0,0.124
469427,0,0,0.078
469764,0,0,0.018
469767,0,0,0.158
469773,0,0,0.046
469899,0,0,0.052
470019,1,1,0.598
470333,1,1,0.794
470837,0,0,0.026
470898,0,0,0.064
470915,0,0,0.136
470949,0,0,0.096
470977,0,0,0.024
471248,0,0,0.136
471270,1,1,0.812
471315,0,0,0.062
471472,0,0,0.14
471538,0,0,0.032
471569,0,0,0.032
471592,0,0,0.138
471642,0,0,0.048
471891,0,0,0.034
471911,0,0,0.05
472061,0,0,0.028
472080,0,0,0.126
472245,0,0,0.016
472335,0,0,0.146
472384,0,0,0.096
472431,1,1,0.702
472828,0,0,0.068
473139,0,0,0.108
473172,1,1,0.868
473226,0,0,0.042
473596,0,0,0.068
474473,0,0,0.05
474512,1,1,0.688
474625,0,0,0.086
474648,0,0,0.032
474651,0,0,0.13
474654,0,0,0.07
474719,0,0,0.188
474903,0,0,0.052
475278,0,0,0.13
475285,0,0,0.16
475292,0,0,0.094
475377,0,0,0.088
475387,1,1,0.846
475617,0,0,0.102
475634,0,0,0.08
475648,0,0,0.06
475660,0,0,0.058
475941,0,0,0.058
476080,0,0,0.082
476184,0,0,0.12
476245,0,0,0.124
476334,1,1,0.766
476413,0,0,0.086
476796,0,0,0.018
477020,0,0,0.03
477052,0,0,0.064
477065,0,0,0.054
478091,0,0,0.046
479343,0,0,0.068
479353,0,0,0.146
479441,0,0,0.166
479446,0,0,0.142
480499,1,1,0.752
480953,0,0,0.104
481042,0,0,0.086
481219,1,1,0.59
481316,0,0,0.048
481405,0,0,0.032
481632,1,1,0.896
481699,0,0,0.036
481848,0,0,0.106
481851,0,0,0.072
482224,0,0,0.038
482860,0,0,0.112
482871,0,0,0.056
482880,0,0,0.044
483967,1,1,0.632
484537,0,0,0.016
484721,0,0,0.04
484738,0,0,0.04
485115,0,0,0.056
485174,1,1,0.878
485425,1,1,0.846
485472,0,0,0.042
485487,0,0,0.136
485526,0,0,0.054
485550,0,0,0.112
485952,0,0,0.052
486067,0,0,0.062
486173,1,1,0.856
486182,0,0,0.08
486189,1,1,0.952
486206,1,1,0.878
486222,1,1,0.758
486229,1,1,0.762
486235,1,1,0.876
487172,0,0,0.092
488555,0,0,0.028
488837,0,0,0.026
488846,0,0,0.08
488930,0,0,0.048
489468,0,0,0.038
489947,0,0,0.05
490259,0,0,0.054
490358,0,0,0.084
490796,0,0,0.04
491378,0,0,0.032
491478,0,0,0.024
491495,0,0,0.086
491542,0,0,0.034
491550,0,0,0.062
491960,0,0,0.06
492235,0,0,0.078
492239,1,1,0.88
492240,0,0,0.11
492258,0,0,0.11
492313,0,0,0.07
492555,0,0,0.092
492655,0,0,0.03
492660,0,0,0.09
492663,0,0,0.032
492685,0,0,0.084
493570,0,0,0.078
493764,0,0,0.108
494260,1,1,0.888
494339,0,0,0.086
494382,1,1,0.814
494624,0,0,0.076
495075,1,1,0.626
495723,0,0,0.086
495867,0,0,0.02
496497,1,1,0.876
496520,0,0,0.108
496552,1,1,0.892
496645,0,0,0.148
496703,0,0,0.042
496705,0,0,0.072
497211,0,0,0.074
498129,1,1,0.848
498246,0,0,0.016
498251,0,0,0.114
498507,0,0,0.084
499467,0,0,0.098
499490,0,0,0.056
499520,1,1,0.576
499567,0,0,0.028
499570,0,0,0.044
499577,1,1,0.882
499625,0,0,0.036
499889,0,0,0.082
500155,0,0,0.084
500240,0,0,0.028
500354,1,1,0.794
500376,0,0,0.066
500411,0,0,0.028
500451,0,0,0.014
500518,0,0,0.03
500535,1,1,0.842
501198,0,0,0.016
501270,1,1,0.796
501325,1,1,0.62
501571,1,1,0.802
501754,0,0,0.024
501786,0,0,0.128
502154,0,0,0.04
502468,0,0,0.202
502499,0,0,0.084
502543,0,0,0.02
502553,0,0,0.028
502573,0,0,0.02
502589,0,0,0.076
503028,1,1,0.788
503144,0,0,0.14
503333,1,1,0.916
504600,0,0,0.038
504705,1,1,0.944
506005,0,0,0.052
506314,1,1,0.688
506328,0,0,0.074
506518,0,0,0.024
506866,0,0,0.044
506991,0,0,0.04
507570,0,0,0.106
507645,0,0,0.084
507667,0,0,0.092
508188,1,1,0.752
508331,0,0,0.018
508445,1,1,0.738
508813,0,0,0.024
508977,1,1,0.774
509105,0,0,0.064
509119,0,0,0.098
509590,0,0,0.048
509637,0,0,0.052
509643,1,1,0.972
509680,0,0,0.02
509847,0,0,0.096
510434,1,1,0.924
510450,0,0,0.076
510485,0,0,0.034
510495,0,0,0.048
510511,0,0,0.02
511248,1,1,0.732
511390,1,1,0.826
511981,1,1,0.904
511986,1,1,0.704
512020,0,0,0.118
512205,0,0,0.1
512352,0,0,0.026
512355,0,0,0.13
512724,0,0,0.108
514647,0,0,0.036
515166,1,1,0.696
515504,0,0,0.124
515520,0,0,0.048
515530,0,0,0.112
515841,0,0,0.06
516259,0,0,0.04
516274,0,0,0.028
516336,0,0,0.1
516912,0,0,0.064
518452,0,0,0.068
519476,0,0,0.05
519510,0,0,0.068
520206,1,1,0.59
520382,0,0,0.034
520548,0,0,0.048
520552,0,0,0.044
520578,0,0,0.078
520587,0,0,0.09
520870,0,0,0.02
520874,0,0,0.058
520893,0,0,0.04
520895,0,0,0.07
520906,0,0,0.084
520910,0,0,0.07
520921,0,0,0.064
520946,0,0,0.124
520976,1,1,0.854
521039,1,1,0.904
521153,0,0,0.054
521365,0,0,0.178
521498,1,1,0.98
521526,1,1,0.854
522300,1,1,0.594
522329,0,0,0.068
522332,0,0,0.034
522335,0,0,0.062
522338,0,0,0.022
522557,0,0,0.15
522584,0,0,0.1
522585,0,0,0.012
522606,0,0,0.086
522753,0,0,0.068
522871,0,0,0.026
522888,0,0,0.078
523032,0,0,0.112
523119,1,1,0.53
523442,1,1,0.946
523944,0,0,0.07
524099,0,0,0.09
524138,0,0,0.124
524679,0,0,0.118
524898,0,0,0.04
525298,0,0,0.104
525321,1,1,0.73
525498,0,0,0.048
525582,0,0,0.014
525588,0,0,0.088
525665,1,1,0.972
525917,1,1,0.846
525954,0,0,0.048
525972,0,0,0.15
525987,0,0,0.024
526046,1,1,0.75
526540,0,0,0.022
526759,0,0,0.05
526770,0,0,0.038
526794,0,0,0.094
526830,0,0,0.116
526881,0,0,0.14
527099,1,1,0.946
528206,0,0,0.042
528211,0,0,0.042
528223,1,1,0.804
528731,0,0,0.088
529986,1,1,0.87
530219,1,1,0.83
530343,0,0,0.05
530607,0,0,0.098
530757,1,1,0.718
530808,0,0,0.012
530862,0,0,0.05
530971,0,0,0.098
530992,0,0,0.032
531022,0,0,0.052
531088,1,1,0.852
531541,1,1,0.89
531605,0,0,0.134
531623,1,1,0.848
531625,0,0,0.078
531632,0,0,0.072
531683,1,1,0.702
531804,0,0,0.09
531924,0,0,0.072
532226,0,0,0.016
532456,0,0,0.048
532459,0,0,0.024
532506,0,0,0.084
532908,1,1,0.954
532950,0,0,0.008
532991,1,1,0.95
533181,1,1,0.73
533395,0,0,0.032
533979,1,1,0.894
535278,0,0,0.084
535393,0,0,0.06
536160,0,0,0.026
536215,0,0,0.014
536261,1,1,0.96
536425,0,0,0.078
536428,0,0,0.136
536744,1,1,0.624
536830,0,0,0.066
536892,0,0,0.072
536967,0,0,0.084
536979,0,0,0.016
537746,0,0,0.042
537874,1,1,0.854
537937,0,0,0.044
537939,1,1,0.844
537986,1,1,0.926
538035,0,0,0.092
538056,0,0,0.048
538059,0,0,0.07
538638,1,1,0.716
538730,0,0,0.056
538843,0,0,0.014
538845,1,1,0.86
538885,0,0,0.032
538887,1,1,0.878
538889,0,0,0.04
538946,0,0,0.048
538953,0,0,0.094
538971,0,0,0.012
538980,0,0,0.038
538997,0,0,0.08
539022,0,0,0.15
539030,0,0,0.138
539054,1,1,0.928
540382,0,0,0.036
540486,0,0,0.08
541280,0,0,0.066
541343,0,0,0.358
542147,0,0,0.058
542172,0,0,0.046
542177,0,0,0.092
542322,0,0,0.016
542324,0,0,0.058
542864,0,0,0.046
542949,1,1,0.888
543202,0,0,0.012
543262,0,0,0.04
543305,0,0,0.112
543359,1,1,0.724
543510,0,0,0.078
543545,0,0,0.036
543729,0,0,0.024
543847,1,1,0.914
543863,1,1,0.644
544022,1,1,0.876
544072,1,1,0.91
544135,0,0,0.032
544210,0,0,0.108
544214,0,0,0.034
544224,1,1,0.696
544237,0,0,0.078
544764,0,0,0.106
544849,0,0,0.088
544912,0,0,0.09
544987,0,0,0.028
546363,0,0,0.02
546459,1,1,0.658
546731,1,1,0.886
546942,0,0,0.076
547185,0,0,0.054
547622,1,1,0.782
547656,0,0,0.05
547726,0,0,0.058
547746,0,0,0.076
547842,0,0,0.028
547850,0,0,0.066
547867,0,0,0.138
547967,0,0,0.056
548045,0,0,0.152
548212,0,0,0.032
548464,0,0,0.112
548688,0,0,0.034
548782,0,0,0.106
549033,0,0,0.046
549417,0,0,0.042
549545,1,1,0.874
550128,0,0,0.054
550207,1,1,0.84
550442,0,0,0.006
550447,0,0,0.008
550448,0,0,0.078
550504,0,0,0.098
550539,0,0,0.194
551349,0,0,0.12
551568,0,0,0.1
552442,1,1,0.83
552454,1,1,0.854
552516,0,0,0.106
552534,0,0,0.038
552555,0,0,0.048
552570,0,0,0.134
552572,0,0,0.062
552622,0,0,0.026
552631,1,1,0.974
552803,0,0,0.048
552935,0,0,0.076
553355,1,1,0.864
553362,0,0,0.084
553611,0,0,0.024
553739,1,1,0.79
553748,0,0,0.038
553978,0,0,0.11
554278,0,0,0.092
554585,0,0,0.05
554874,0,0,0.1
555259,0,0,0.164
555404,0,0,0.132
555437,0,0,0.022
555492,0,0,0.078
555750,0,0,0.114
555765,0,0,0.14
555787,0,0,0.044
555825,0,0,0.012
556041,1,1,0.652
557561,1,1,0.832
557763,1,1,0.926
557785,0,0,0.044
557923,0,0,0.08
558548,0,0,0.054
559019,1,1,0.598
559104,0,0,0.088
559158,0,0,0.12
559162,0,0,0.014
559229,0,0,0.05
559239,0,0,0.048
559669,0,0,0.056
560296,0,0,0.022
560322,0,0,0.142
560603,0,0,0.038
560697,0,0,0.022
560723,0,0,0.1
560724,0,0,0.024
561381,0,0,0.024
561386,0,0,0.038
561394,0,0,0.058
561403,0,0,0.06
562179,1,1,0.886
563146,1,1,0.782
563511,0,0,0.154
563532,0,0,0.088
563977,0,0,0.042
563980,0,0,0.114
564101,0,0,0.052
564203,1,1,0.886
564290,0,0,0.092
564305,0,0,0.054
564594,0,0,0.052
564971,1,1,0.734
565170,0,0,0.116
565246,0,0,0.018
565744,0,0,0.084
566342,1,1,0.792
566608,0,0,0.054
566618,1,1,0.536
566645,0,0,0.016
566702,0,0,0.012
566762,0,0,0.146
566780,0,0,0.112
566952,0,0,0.026
567613,0,0,0.146
567652,0,0,0.056
567686,1,1,0.82
567891,1,1,0.934
569471,1,1,0.77
569677,0,0,0.032
569745,0,0,0.038
569812,0,0,0.022
570069,0,0,0.04
570295,1,1,0.746
570557,0,0,0.078
570977,0,0,0.026
571043,0,0,0.052
571048,1,1,0.548
571087,1,1,0.836
571322,0,0,0.03
571369,0,0,0.026
571535,0,0,0.026
571931,0,0,0.084
571988,0,0,0.084
572003,0,0,0.128
572039,0,0,0.032
572206,0,0,0.078
573445,0,0,0.05
574097,0,0,0.136
574104,0,0,0.046
574105,0,0,0.052
574110,0,0,0.018
574224,0,0,0.12
575013,0,0,0.068
575020,0,0,0.072
575098,1,1,0.93
575349,0,0,0.074
575989,0,0,0.038
576019,0,0,0.012
576100,0,0,0.052
576210,0,0,0.088
576227,0,0,0.096
576242,0,0,0.054
576263,0,0,0.042
576501,0,0,0.072
576582,0,0,0.114
576610,0,0,0.05
